	CK1	CK2	CK3	CK4	CK5	CK6	CK7	N101	N102	N103	N104	N105	N106	N107	WCK1	WCK2	WCK3	WCK4	WCK5	WCK6	WCK7	WN101	WN102	WN103	WN104	WN105	WN106	WN107
OTU1	163	139	231	162	530	524	568	215	185	465	212	747	728	672	209	176	166	173	592	524	575	298	257	231	229	739	432	785
OTU2	58	116	71	115	93	114	95	126	78	119	49	58	54	84	92	76	85	152	98	85	91	64	54	131	120	102	132	95
OTU3	28	19	38	54	110	156	135	50	64	84	43	246	149	118	34	26	45	53	85	122	122	53	31	44	44	114	93	126
OTU4	72	51	91	62	98	130	127	61	88	94	63	187	169	133	37	37	66	76	116	95	94	78	57	63	92	130	99	147
OTU5	14	13	20	15	62	62	42	26	21	20	9	80	57	50	30	17	17	18	62	54	63	32	26	28	28	71	47	67
OTU6	96	93	123	118	74	98	105	146	215	45	93	107	61	93	62	86	166	187	60	97	73	115	64	198	146	68	129	72
OTU7	26	18	39	16	55	36	60	16	29	22	30	145	34	52	20	6	14	26	112	67	76	56	41	23	31	69	69	75
OTU8	28	48	48	36	65	53	39	55	59	69	60	128	74	97	41	23	54	34	45	62	59	38	76	41	61	65	86	80
OTU9	32	87	63	46	159	149	218	177	135	132	122	451	502	463	56	68	52	47	184	150	110	112	76	72	73	267	136	226
OTU10	3	5	16	15	32	47	36	8	10	12	5	42	23	19	6	4	17	14	58	24	25	11	6	7	11	37	28	45
OTU11	30	36	56	38	63	65	51	50	66	59	71	63	47	78	38	34	50	47	65	51	43	36	46	57	62	57	63	75
OTU12	57	54	68	33	142	108	146	8	17	25	15	35	12	46	68	46	56	50	218	162	154	67	65	31	40	143	61	109
OTU13	56	69	62	51	114	101	88	52	58	80	32	47	32	50	57	51	53	53	85	70	58	61	46	67	59	138	73	69
OTU14	148	141	152	198	190	105	110	157	183	58	170	55	56	114	84	141	154	181	85	90	79	110	90	197	129	106	129	58
OTU15	12	33	31	38	85	66	100	7	6	9	3	10	7	17	28	28	32	29	68	74	72	22	15	15	9	82	15	34
OTU16	8	6	15	6	37	29	31	12	3	12	7	24	10	22	17	10	7	12	47	37	33	12	7	11	15	41	11	31
OTU17	15	10	28	23	56	52	69	21	24	31	34	106	88	70	29	23	17	23	78	46	90	44	38	52	50	137	82	128
OTU18	79	26	60	49	96	121	79	49	45	97	61	136	91	94	42	36	48	48	77	58	81	50	33	43	57	103	89	105
OTU19	30	12	32	16	55	29	36	26	22	27	40	38	36	31	25	23	16	16	50	40	40	33	15	27	32	29	35	53
OTU20	42	52	69	47	31	19	22	27	39	75	47	13	13	14	43	40	45	50	14	30	50	32	50	60	34	21	54	29
OTU21	12	3	14	3	11	14	18	18	17	24	57	78	50	27	10	7	10	9	23	13	25	8	29	21	40	13	29	50
OTU22	19	8	15	13	46	42	28	9	8	13	14	111	33	41	11	7	6	6	79	28	29	21	11	11	10	31	32	33
OTU23	9	21	7	22	15	20	20	13	15	14	17	13	9	15	16	17	18	23	21	17	29	11	17	28	16	18	26	7
