sample	TC	TN	CNr 	TS	TP	DOC	NH4	NO3	Moisture	PH	MBC	MBN	SIR	BR	CAI	plant_rich	plant_biomass
CK1	18.73	1.94	9.6546	0.53	0.294278	253.6481	17.1067	7.2902	0.1351	6.41	251.7473	37.5002	6.3684	0.5538	0.087	22	161.3666667
CK2	19.08	1.98	9.6364	0.59	0.3375565	232.0795	16.7456	7.0675	0.1362	6.61	262.106	31.967	6.9749	0.5333	0.0765	15	173.2666667
CK3	18.6	1.88	9.8936	0.54	0.3046032	233.8328	10.4283	7.5878	0.1216	6.22	171.8381	19.6481	6.3809	0.5424	0.085	17	175.7
CK4	18.44	1.94	9.5052	0.6	0.3291302	243.8312	12.4807	7.7339	0.1447	6.39	168.8842	34.6101	6.564	0.5383	0.082	14	209.4666667
CK5	19.53	1.95	10.0154	0.49	0.331295	238.5266	16.2267	5.5623	0.1322	6.23	258.407	15.7147	6.8366	0.6344	0.0837	16	220.3
CK6	15.63	1.65	9.4727	0.42	0.3224058	229.6082	10.9923	4.9726	0.1121	6.23	180.1372	22.8619	6.5767	0.5105	0.0846	11	209.4666667
CK7	15.74	1.62	9.716	0.45	0.292121	243.7609	17.1477	5.6583	0.1161	6.6	180.3117	23.3706	6.4728	0.6432	0.0706	12	196.4666667
N101	17.46	1.8	9.7	0.53	0.257741	259.4789	13.3351	11.9181	0.132	5.79	138.7913	14.6086	4.3074	0.413	0.0959	9	332.7
N102	18.08	1.88	9.617	0.55	0.2636749	241.3183	19.3416	15.0861	0.1198	6.22	158.4393	12.385	3.6585	0.461	0.126	14	264.4666667
N103	18.88	2	9.44	0.59	0.2668814	245.0587	18.4067	16.6467	0.1136	6.06	118.751	17.6622	3.7714	0.4023	0.1067	12	248.1333333
N104	18.28	1.86	9.828	0.53	0.2887002	246.2286	13.9751	16.6936	0.1245	5.84	147.9073	12.0147	3.954	0.4929	0.1247	10	380.3
N105	19.02	1.93	9.8549	0.49	0.3168239	256.9214	12.7741	8.219	0.1241	6.15	167.6616	16.8651	4.4042	0.3563	0.1125	10	336.9666667
N106	16.03	1.62	9.8951	0.46	0.3122959	257.5541	16.0632	6.6515	0.128	5.84	86.6629	12.5828	4.2205	0.3867	0.1242	7	334.5333333
N107	16.96	1.73	9.8035	0.44	0.3080267	276.1042	17.4347	19.0053	0.128	6.11	111.5625	10.9177	3.8327	0.4054	0.1296	8	311.8666667
WCK1	20.99	2.15	9.7628	1.23	0.3033641	256.4145	15.3976	7.6258	0.1443	6.56	271.4456	35.5603	8.0903	0.6627	0.0819	15	208.1333333
WCK2	19.21	2.05	9.3707	0.88	0.2919042	243.0693	14.7467	6.8063	0.1601	6.46	276.2473	32.9378	7.1754	0.6684	0.0931	15	246.9333333
WCK3	20.19	2.1	9.6143	0.76	0.3123419	238.8167	9.2313	7.5897	0.135	6.38	332.6511	36.4122	6.9622	0.6542	0.094	19	212.8
WCK4	17.98	1.86	9.6667	0.72	0.2688274	228.8784	15.7817	5.2036	0.1227	6.41	304.5076	32.7733	7.716	0.6403	0.083	17	256.3
WCK5	19.95	2.02	9.8762	0.54	0.3254021	256.1941	15.1407	7.286	0.1415	6.29	252.5918	39.8515	10.9802	0.6447	0.1074	15	480.0666667
WCK6	22.61	2.25	10.0489	0.62	0.3320052	255.9289	17.834	3.3892	0.1427	6.15	267.542	43.4082	9.4129	0.7569	0.0967	17	250.5666667
WCK7	17.06	1.79	9.5307	0.53	0.3137122	277.4621	17.0996	4.3593	0.215	6.68	291.7366	42.862	8.6343	0.7043	0.0842	13	230.8333333
WN101	21.32	2.2	9.6909	0.67	0.3441679	260.5203	14.884	15.3926	0.1545	6.23	179.6209	14.3494	5.2444	0.4682	0.0893	21	354.3
WN102	24.6	2.46	10	0.69	0.3525597	279.7862	15.5773	14.6187	0.1446	6.2	201.8774	24.2303	6.4029	0.596	0.0931	14	542.7666667
WN103	16.15	1.7	9.5	0.6	0.3159082	247.2553	12.551	8.2301	0.1136	6.2	177.1998	21.9225	4.5263	0.4442	0.0981	17	301.8333333
WN104	18.87	1.94	9.7268	0.59	0.2782087	254.8454	22.8153	14.9785	0.1298	5.9	238.2302	17.4494	4.6175	0.5739	0.1243	15	336.9666667
WN105	17.74	1.87	9.4866	0.44	0.2829282	260.3964	14.2631	8.8726	0.1293	6.09	154.6943	13.5132	5.9726	0.5782	0.1021	9	373.6666667
WN106	16.48	1.76	9.3636	0.5	0.2730719	246.4106	12.9617	7.6658	0.1205	6.14	129.8279	14.8024	5.7943	0.4953	0.0908	8	320.2333333
WN107	19.97	2.02	9.8861	0.47	0.3337526	283.5252	15.937	9.9931	0.1742	6.27	162.4121	16.0916	6.958	0.5557	0.0844	14	468
