Plants	CK1	CK2	CK3	CK4	CK5	CK6	CK7	N101	N102	N103	N104	N105	N106	N107	WCK1	WCK2	WCK3	WCK4	WCK5	WCK6	WCK7	WN101	WN102	WN103	WN104	WN105	WN106	WN107
Stipa.krylovii	22	29	13	19	10	7	5	15	16	22	14	11	12	12	29	4	6	12	29	6	13	22	3	13	11	2	0	5
Achnatherum.sibiricum	11	1	0	0	2	0	0	6	3	14	7	1	0	0	0	7	0	0	0	5	0	0	4	3	0	0	0	3
Agropyron.cristatum	10	23	6	28	11	15	17	18	23	19	9	15	7	10	38	3	40	41	20	4	36	11	19	39	37	29	38	180
Leymus.chinensis	0	0	53	0	17	0	0	0	0	25	115	0	0	0	3	273	0	49	26	68	0	0	0	24	0	56	0	79
Koeleria.cristata(L.).Pers	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
Cleistogenes.squarrosa	0	17	13	7	0	2	6	1	3	0	0	1	0	0	8	4	2	4	1	6	2	3	0	6	1	4	0	2
Poa.subfastigiata.trin	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Setaria.viridis.Beauv	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	18	0	0	0	47	3	0	0	0	0	20
Astragalus.galacties	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
Astragalus.adsurgens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Melilotoides.ruthenica	5	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	4	15	15	1	0	5	0	0	8	0	0	0
Artemisia.frigida	2	2	2	5	1	3	2	3	0	3	2	0	0	3	5	3	2	3	2	2	1	7	3	3	2	0	1	2
Thymus.serpyllum.L	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
Ephedra.sinica.Stapf	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bupleurum.scorzonerifolium	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Iris.tenuifolia	2	0	3	0	0	0	0	0	1	0	0	1	1	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0
Dontostemon.dentatus.Andrz.	4	42	1	26	4	19	13	0	7	0	0	0	0	2	0	0	7	0	0	4	8	1	1	0	0	1	0	0
Dianthus.chinensis	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	0	0	0	0	0	0	0	0	0	0	0
Silene.conoidea	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Chenopodium.glaucum.L	1	0	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	1
Fagopyrum.tataricum.Gaertn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	25	97	0	4	0	0	0
Salsola.collina.Pall	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
Carex.korshinskyi	97	9	30	87	33	19	15	287	58	284	235	330	375	286	31	28	13	18	102	22	60	104	85	32	42	225	20	72
Gentiana.scabra	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cymbaria.dahurica	30	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	3	1	0	0	0
Phlomis.umbrosa	1	0	0	0	4	0	2	1	0	3	3	1	1	0	0	4	0	2	0	0	0	0	0	9	0	0	2	0
Allium.tenuissimum	0	4	2	2	0	0	5	3	0	4	0	0	0	0	29	5	3	7	6	2	2	0	0	4	5	5	0	0
Potentilla.acaulis	3	4	3	0	0	0	0	0	0	2	0	0	0	0	19	0	1	0	0	0	1	4	0	1	0	0	0	0
